people_id,predictions
12486,13.64
24262,0.13
24001,15.06
12522,8.09
24635,87.18
11873,0.65
12479,4.7
11656,14.92
12397,23.62
24603,13.86
24078,0.08
12293,0.09
11654,0.04
12423,87.11
12503,0.92
11711,13.85
24913,0.09
12426,10.43
11293,15.19
11904,10.66
12401,10.68
24206,0.09
25129,17.2
24148,21.01
24411,6.59
24920,0
11700,8.63
24896,86.92
25078,4.26
24633,18.99
24580,17.16
24648,10.3
12365,13.33
25065,0.03
12308,19.83
12367,5.8
12266,0.05
11638,6.45
12153,22.66
11391,1.09
12390,0.08
11437,0.04
11921,13.34
11739,10.99
25138,5.92
12517,0.08
11848,0.04
24591,0.03
24778,2.05
11363,8.63
24882,12.8
11802,8.96
24437,0.99
24355,29.07
25014,13.95
24525,0.11
11833,11.86
11404,3.59
24171,11.46
11986,1.81
11328,0.02
12494,0.13
11805,10.99
24110,0.13
11646,79.95
12227,6.34
12510,7.4
11928,6.51
12457,16.54
11968,0.03
12037,2.01
11991,22.16
25022,0.65
11349,0.08
25037,0.15
24690,0.04
24429,8.48
12237,9.96
24911,10.16
25061,7.53
11728,0.05
24905,6.83
12242,13.8
25199,11.37
12019,0.37
25067,0.03
11643,2.98
11425,9.77
11331,18.56
25039,15.35
12449,9.77
24175,0.06
12216,0.05
24401,0.03
11995,10.3
11540,0.09
12424,0.04
25073,8.48
11386,19.53
12496,6.17
24848,87.19
24784,0.03
12519,13.73
24347,8.9
11895,5.04
11963,10.58
11827,86.97
24577,0.46
11834,0.05
11766,6.35
25132,0.02
11367,0.09
24514,3.09
12425,17.78
24337,87.08
12230,2.89
24834,0.01
11385,0.02
24196,79.95
12057,15.29
24754,0
25050,14.85
25127,3.58
24197,0.04
24475,0.65
11920,9.24
11810,0.03
12161,6.53
12186,4.01
24029,0
24075,17.16
24965,0.05
11931,13.8
12178,0.1
11792,4.83
12526,30.57
24919,5.21
24516,15.43
12340,0.13
11942,1.59
12073,23.22
12248,0.07
12481,11.16
24502,0.1
24760,70.3
24949,0.12
23993,10.16
11781,6.58
24963,86.92
12050,1.59
24263,86.98
12288,0.04
24050,86.89
12142,2.81
24957,7.08
25140,0.52
25075,8.09
24893,0.12
11313,0.65
24395,6.58
25030,4.04
12089,10.05
24157,0.08
24286,10.22
24326,4.04
25038,0.13
24036,0.04
24910,15.57
11778,0.08
11951,6.62
12420,0.15
24610,0.65
11999,0.15
11636,1.34
11615,15.34
24318,13.7
24093,13.89
24309,0.12
11422,0.02
24701,0.01
11910,0.1
11298,0
24297,0.05
24823,9.12
24554,8.48
24399,3.44
24244,9.25
24845,87.04
24714,3.65
12194,2.2
24983,0
24004,0.05
11964,8.09
24193,4.7
11796,14.58
24586,7.38
24288,1.75
24939,4.04
24946,0.09
11447,10.99
24287,0.01
24256,16.73
24650,15.93
24515,0.08
25146,2.26
12296,0.12
12119,0.05
24627,0.03
24615,0.09
25153,16.4
24320,12.32
24795,79.95
24271,0.1
24974,15.65
24348,2.2
11400,3.58
12126,0.12
12443,13.8
12006,0.09
12078,12.32
25168,3.44
11566,17.5
11839,0.07
11730,2.6
24544,0.02
11903,0.97
12358,2.05
12379,16.07
11691,0
11535,1
11450,87.04
25093,0.05
12120,26.35
25068,0.65
24135,0.08
12205,16.54
23990,6.64
11462,4.27
11826,0.12
25074,3.89
24051,10.41
25021,79.95
12478,80.76
11416,2.81
24742,9.21
24363,9.12
24187,2.98
12086,2.01
24092,0.03
24497,10.56
24398,11.15
12117,7.38
12297,17.2
12131,13.96
11944,0.15
24200,7.38
12023,17.4
24539,0.65
12439,16.31
11883,0.99
24501,16.92
25105,1.59
23999,1.82
11795,11.15
12363,0.07
11837,0.09
24222,9.01
11522,0.01
25071,0
24673,0.05
11680,11.78
24572,3.92
11426,9.02
12176,6.68
11753,6.45
25090,3.89
12028,2.89
12203,14.06
12456,4.76
24052,8.43
12442,5.86
24528,87.12
11720,10.75
24152,12.16
11669,86.92
25027,29.07
24058,9.12
25135,0.46
12056,4.76
12255,14.92
24850,86.92
24897,21.74
12324,0.11
24509,0
12302,6.34
24988,12.39
24811,10.05
12042,0
24403,17.12
12261,10.37
24134,0.05
24556,12.5
24332,5.86
24111,79.98
24867,5.8
25142,6.69
24726,9.94
24167,6.75
11688,0.03
24807,17.12
11438,1.42
24716,8.18
24774,24.8
24864,10.37
11993,12.82
12004,10.75
24929,3.56
24085,3.18
11716,24.64
24305,0.1
12312,0.1
12492,11.39
24994,4.25
12391,4.61
24370,8.36
24121,0.09
11668,13.84
12322,0.07
11420,0.03
12047,0.08
24918,0.42
11473,0.15
24430,26.26
24477,4.25
24492,0.65
24386,0.07
24894,10.92
24037,0.03
25162,0.02
24737,10.16
25118,4.64
25200,8.68
12387,0.09
24236,1.92
24137,0.01
24323,0.03
25077,4.39
11479,0.15
24490,6.17
12202,5.86
12276,0.09
12385,10.81
24884,5.04
11434,0
24457,0.13
11611,6.62
24782,0.09
11326,7.38
24499,0.14
11721,5.62
12096,2.71
24346,1.79
12334,0.1
25063,10.16
24512,0.97
11482,2.26
12527,0.84
24366,0.65
12265,1.73
24902,8.6
24851,8.36
12098,1.4
12052,0.05
24024,3.58
12347,0.08
12262,0.11
24986,7.5
11528,7.49
11296,9.88
24679,0.09
11529,0.03
12275,79.95
24500,0
25125,8.75
24153,1.4
11585,10.3
24563,6.84
24358,6.84
12338,0.06
24692,12.32
11961,0
25209,1.59
24353,0.05
11773,0.03
12021,13.64
12283,0.03
24976,2.54
24985,2.71
12493,6.68
12529,5.82
12045,12.9
25177,7.18
25198,79.95
12243,12.8
11596,1.92
11626,0.06
11738,0.97
24218,24.42
12013,80.76
11729,5.69
12260,7.46
25009,8.09
24722,18.01
12252,6.45
12187,0.02
11861,9.12
11787,0.08
24758,4.64
11740,0.07
24272,7.8
12386,5.57
11574,0.01
11598,0.58
24166,0.03
12419,0.46
11428,2.81
24955,14.06
12058,5.99
24734,7.37
24349,1.4
11491,87.14
24972,6.58
24151,0.09
25207,0.11
12319,9.01
11480,0.12
11452,2.01
12196,1.81
11371,5.29
12046,4.83
25083,0.97
11383,1.4
12290,0.49
12175,0.49
24120,0.09
11791,1.73
11340,0.03
12380,6.45
11564,3.59
11893,87.05
24438,0.97
24360,0.03
12182,0.01
11763,2.71
24000,18.37
12323,0.33
11947,0.1
25116,3.09
24790,1.34
12076,0.33
12418,0.08
25163,1.66
23989,0
12270,0.03
24368,86.9
12071,0.04
12433,0.92
24007,3.44
11410,0.12
11343,3.8
12236,0.01
24594,0.02
25003,1.4
11983,87.2
24273,9.94
24077,0.46
24530,7.36
24872,0.02
24727,0.09
25204,0.04
12077,1.35
11467,4.04
24409,87.11
11850,3.58
12081,0.03
11789,0.01
11411,0.49
25180,0.03
11747,2.98
11435,0.1
12122,9.12
23984,2.2
11771,1.34
24284,0.52
11762,0.13
11890,3.1
12491,0.01
11667,1
12211,0.49
24966,2.74
24080,0
24776,5.21
24769,0.05
25136,0.06
12341,0.07
24252,4.26
12524,0.05
11455,2.08
24585,6.75
24267,69.59
24455,10.05
24095,4.24
24810,0.97
24461,9.83
12343,0.52
24532,0.1
24208,8.6
24964,2.08
25033,0.09
12374,2.3
11401,0
11308,4.83
11551,0.52
24745,2.54
11316,1.59
12352,0.99
25114,0.65
11696,87.04
12458,79.95
24427,87.11
24478,2.93
24067,1.42
11759,3.92
25124,6.57
24334,1.9
12474,0.03
24593,1.59
24301,10.3
12014,0.42
11891,10.87
12395,1.92
12394,0.82
25206,0.02
24183,86.9
11526,0
24479,0.97
11397,4.83
24979,13.96
24087,1.79
12381,1.4
12408,0.15
24724,0.42
12132,1.81
24446,0.33
25025,0.09
24766,0.66
12231,1
24233,87.05
24609,0.09
24723,10.92
24231,0.49
11624,0.02
12378,0.14
25110,0.11
12267,13.64
25051,1.34
24400,0.09
11497,0.46
24277,7.38
11927,9.53
12370,0
11930,0.13
24469,17.2
11657,16.54
25084,2.02
12357,2.65
12157,1.9
24091,0.14
24468,2.3
24086,0.13
11614,0.33
24090,8.75
12189,14.19
11415,16.54
24488,0.08
11760,0
24109,0.14
24026,0.46
12179,0.33
24996,0.02
24177,14.19
24641,0.15
11310,0.04
11395,0.01
24142,6.38
24361,13.98
11722,1.4
23979,0
11355,0.11
24044,0.46
24113,0.65
12031,0
24081,20.52
24683,0
24588,17.78
11764,2.01
12447,87.23
11612,3.18
24815,0.04
12329,0.08
12053,0
23978,0.33
24686,0.46
24302,2.53
11618,0.08
11464,0.09
11399,10.43
11375,0.02
11686,2.21
25169,7.42
11886,0.08
24096,0.92
11508,0
12511,0
24405,0
24161,0.99
12033,8.9
11430,0.65
11380,0.05
25024,2.54
11478,1.9
11682,0.04
24540,79.95
11460,0.65
12209,6.35
24308,0
24945,4.26
24604,5.99
24003,0.65
24374,87.09
25087,14.35
12247,87.07
24638,34.74
24299,4.67
24748,0.07
11992,15.04
11445,87.07
24995,87.12
12306,0
11872,0.52
11448,9.25
24493,15.93
24631,0.66
11472,0.65
12294,0.09
11439,0.12
12200,0.01
24562,28.18
24254,0
11724,20.27
12353,20.69
24731,11.55
24908,13.73
12525,0
24555,3.65
11678,0.04
24608,0.11
24158,0.05
24689,18.56
24592,0.11
12339,18.37
12413,23.5
12392,18.67
11958,13.22
11898,0.65
25106,0.01
24168,0.05
11640,25.42
24921,11.53
24083,10.08
11731,16.82
25148,15.22
24876,0.04
24156,17.28
24452,0.05
24838,3.18
11713,87.21
11854,10.75
25001,9.53
25013,4.7
11650,86.92
25066,9.97
24670,0.65
24977,0.03
24708,22.58
12321,0.07
24981,6.58
11768,6.53
11627,11.85
24068,6.53
24660,18.56
12469,13.84
24644,0.06
12273,16.64
12520,9.01
24663,8.75
25134,0.07
24454,20.54
25082,0
11676,14.92
12502,10.92
12167,9.24
12181,12.11
24571,0.05
24770,18.01
24747,10.05
25059,2.93
11590,7.08
12508,4.7
24139,0.1
24053,10.56
24300,0.07
24783,15.34
11939,0.13
11318,0.11
24914,15.35
24390,8.16
24926,23.22
24791,9.17
12500,9.24
12219,16.54
12440,8.09
25095,9.83
11843,0.52
11665,7.43
11853,7.46
24596,8.35
24733,10.6
24356,0.01
12435,17.78
24289,0
12274,8.68
24510,0
24372,0.07
11547,86.93
12213,11.39
24617,14.94
11556,0.65
11858,0
24448,8.61
11911,0.03
24880,0.65
11840,0.03
24223,0.03
11955,9.77
25208,9.83
12235,0.1
12467,0.07
24978,4.83
11503,0
11841,5.77
12207,11.46
11368,0.02
12369,12.9
24243,4.32
24637,0.33
11465,0.11
24034,0.09
25079,6.58
11926,17.16
24685,0.04
24247,10.16
24340,0.04
24987,9.01
12133,0.01
12477,12.9
24873,10.75
11361,8.36
25012,5.8
12090,0
12448,10.43
12373,12.8
24619,0
12007,18.71
11743,23.48
12095,0.04
25096,4.64
11330,86.89
24797,5.8
11849,9.17
24239,0
11633,6.34
24084,13.96
11412,0.11
12229,8.09
12361,0
24042,15.23
11959,6.34
11511,10.41
11418,0.1
24989,8.09
24483,4.7
24321,3.65
24380,15.24
11419,8.09
12427,1.04
12268,3.09
25202,0.09
24283,0.11
24759,86.92
24843,0.97
25043,5.87
12254,11.37
12257,8.75
24640,0.07
25188,0.1
25123,10.37
24938,8.09
24781,0
24852,13.33
11317,5.92
11780,0.09
12356,6.79
11488,2.53
25145,8.18
11709,11.39
24646,14.58
11685,0.08
24364,70.3
25019,0.12
24261,0.08
24494,8.16
11814,0.07
24931,8.6
11579,11.86
24860,8.1
12218,9.83
12466,9.96
12342,0.07
11582,6.27
24213,0.1
24476,5.36
24130,12.9
11972,0.03
12345,16.71
23988,8.36
11819,4.26
25046,0.12
24039,3.18
24328,87
12451,8.18
11698,5.99
11577,0.05
24844,3.65
12430,0.04
12368,0.06
24216,0.65
11786,0.65
24935,0.66
12151,8.18
24278,7.53
12166,10.58
24234,3.56
12170,86.9
24780,5.86
24079,0.03
11661,12.82
24612,0.06
24378,9.01
25158,0.08
25007,1.82
11393,0.05
24519,12.89
25187,2.3
11974,1.04
11757,3.18
11374,0.07
11800,0.06
11517,87.1
12495,0.15
24693,5.8
24354,3.8
24761,0.37
25189,6.68
25008,0
24431,0.07
24762,0.07
12068,9.89
24260,8.48
11922,7.36
24518,2.98
12359,6.75
11823,0.65
24561,0.01
24623,0
25023,0.05
25020,0.04
11817,13.8
25176,10.75
11449,1
24928,5.57
11591,9.53
25182,1.59
11710,2.08
25080,0.08
12512,0.03
11325,0.65
11433,10.99
24698,0.06
24890,10.56
25149,5.82
24445,9.89
12011,7.06
25167,6.69
25099,6.38
11779,9.17
12422,5.57
11914,0.04
12030,4.39
24520,7.18
25034,0.04
24706,0.09
24373,80.76
24507,6.58
24835,0.97
24746,0.03
24496,0.15
12173,0.07
12104,1.35
12238,0.03
11390,7.51
11801,5.57
24982,13.73
12208,0
24513,0.14
12332,3.18
24621,0.01
11543,4.04
11370,2.2
24961,3.1
11407,9.01
24094,0.05
24668,2.93
24207,0.03
24274,2.55
12311,1.59
12407,0.65
24806,0.37
24198,0.03
24681,4.93
11881,10.3
11516,0.13
25100,0
24691,3.92
12291,4.25
24312,1.56
24531,9.96
24061,87.11
25015,10.16
24463,0.07
24070,0.01
12188,0.1
12094,0.03
11423,4.7
12144,3.58
12118,1.79
25041,86.9
24420,0.49
12402,0
24069,0.37
24803,4.39
11493,0.07
24537,5.57
24536,0.07
11946,0.65
12165,8.09
11876,1.79
12504,5.04
11558,9.97
12364,9.25
24800,0.09
12250,0.01
24227,8.12
11832,2.96
11311,0.09
12446,79.95
11884,8.09
24335,9.59
25194,1.56
12099,7.93
11994,87.19
11302,8.02
24265,9.89
25072,0.11
24656,2.81
24108,2.3
12388,8.68
12228,8.1
11500,0.92
11474,4.24
11487,2.3
11677,0.14
24076,4.61
11365,79.98
24712,3.65
24847,0
11592,0.49
24855,2.76
24576,70.3
12441,10.68
12060,3.91
11956,4.85
12249,4.93
11708,9.89
11831,12.82
25092,70.3
11631,1.79
25131,6.58
12125,2.53
24566,1.59
24159,1.82
24212,9.01
11578,0.65
12177,0.92
12220,6.34
24575,2.93
25028,0.03
24322,2.21
24943,6.57
24387,0.05
12346,1.79
24804,3.44
24917,5.13
24127,0.33
11567,1.73
24155,0.65
24017,6.83
24582,0.13
24030,87.05
12326,2.08
24304,4.25
12505,0
11468,0.03
12204,2.2
11320,10.93
11674,6.35
11758,0.37
25086,0.11
24786,7.8
24927,0.09
24816,86.97
24599,0.03
24659,4.04
24729,86.97
11984,4.67
12217,6.57
11969,8.63
11315,0.05
12330,2.08
12241,2.96
24102,10.58
11484,70.3
12484,6.68
11988,10.04
24059,0.09
25076,2.53
24131,7.36
12160,0.08
24089,0.05
25103,7.08
11440,1.4
24163,0.07
25016,9.01
24506,6.45
24809,0.65
24435,0.65
24015,9.83
12315,0
24045,9.21
24421,0.84
12428,0.06
24394,4.83
11520,3.59
11965,6.45
24526,0.01
12112,2.53
12221,0.04
24792,0.15
24339,6.83
12009,9.59
24338,3.56
24105,1
12506,0.14
24611,6.34
24128,3.89
24833,1.09
12256,7.06
12482,9.53
24006,6.57
12051,2.9
11514,3.91
24967,6.82
12258,1
12121,0.04
24798,8.6
11878,8.09
24997,0.06
24291,0.04
25052,6.58
11536,5.04
12109,17.97
12162,0.05
11461,0.04
24115,0.13
11469,7.38
24888,6.58
12079,0.05
25152,2.38
24123,17.61
24625,5.92
24255,0.97
24940,1.42
24802,2.08
23981,1.92
11726,0.14
12460,1.35
24388,0.46
25004,4.24
11339,3.89
12048,15.06
11360,2.01
11521,7.06
11788,0.12
25144,9.01
24710,5.77
12002,5.86
24527,12.72
11456,8.36
11746,0.13
24010,2.98
11783,2.76
24418,0.01
11319,0
24416,0
11859,82.75
11975,5.13
25018,86.97
12404,2.65
11830,7.36
24583,0.33
11737,2.76
11381,0.37
24962,0.06
11689,3.65
24682,0.52
24324,7.43
12393,0.09
11694,0.05
24849,1
11333,0.1
11539,2.96
11338,2.65
25201,8.43
24907,1
24789,0.06
11297,0.04
11769,0.07
24219,1.82
12070,2.08
25089,2.55
24717,2.3
12366,5.92
11917,5.57
11353,0.1
11702,6.58
24705,2.3
12206,5.21
11292,0.13
11607,2.9
12130,0.08
24237,0.15
11332,0.04
24013,1.75
12499,6.17
24739,2.55
24898,5.04
24016,4.64
11683,1.4
24875,8.6
12309,0.05
24336,0.15
24210,1.82
25210,0.46
11978,0.07
11300,1.73
24505,5.8
24389,8.48
12286,6.17
24618,2.93
24315,2.65
11860,0.02
12282,0.05
12314,0.97
24923,0.04
25035,3.58
24711,0.15
25088,0
12020,2.38
24436,0.05
11481,1.73
11967,0.82
11628,2.01
11799,0.08
24564,2.05
24900,8.19
24904,2.54
11785,1.04
24060,0.65
11782,0.07
24031,3.92
11509,0.01
25048,0.1
24063,0.66
12010,2.53
11639,4.93
24584,3.92
24467,87.19
24307,9.01
12305,87.08
24878,87.21
24678,0.02
12516,6.38
24523,1.59
11666,2.89
25040,0.09
11701,1.92
24241,0.09
11894,1.66
11705,2.01
11334,3.09
25098,2.65
12372,7.38
11836,2.01
24840,5.8
11453,6.45
11605,0.09
24190,8.75
24765,0.05
11652,0.05
24184,3.65
24630,5.8
11806,2.08
24396,0.04
11847,2.21
11745,2.01
11935,2.65
12303,0.58
25170,0.52
11707,8.09
12454,87.11
11417,2.76
24220,7.36
12085,4.32
12507,0.13
11943,0.97
24062,1.9
12450,2.38
25186,2.53
24160,2.02
24250,0.82
24831,0.37
24407,0.09
12193,2.38
24352,79.95
12480,0.86
12264,0
24814,5.36
11600,0.52
11807,0.05
24433,3.65
11576,5.82
25010,1.9
11662,2.08
11527,2.38
11396,4.76
24224,0.13
25109,0.02
11882,0.06
24826,0.65
24915,4.32
24886,2.3
24744,0.06
24703,4.01
24597,86.9
11982,0.09
24906,0.09
12067,0.07
12360,0.92
12145,9.76
11681,6.83
11347,0.02
12146,0.99
24709,0.33
12152,0.04
12515,1.73
25032,0
11629,2.53
24665,3.1
24100,2.93
11663,0
25212,0.14
11550,0.84
24909,0.08
11857,3.58
11454,0.37
11754,5.77
12483,0.15
11413,0.02
12444,2.02
12462,2.53
12168,0.07
24145,0.03
24756,0.04
25108,0.52
24257,3.56
25150,4.7
24589,0.33
11718,0.06
12135,0.97
25101,4.39
24912,0.99
12147,9.12
11377,3.09
25053,0.65
12344,86.94
24414,0.52
12259,1.4
12389,0.03
24192,0.33
24605,0.92
24863,0.1
12434,2.03
24866,8.43
11741,0
11502,4.67
24581,0.33
11751,1.73
25045,0.06
12097,2.65
25154,0
11981,0.07
23977,1
12043,0.04
12110,3.91
24101,0.13
11513,0.01
12245,5.62
11414,4.24
12289,2.3
24028,6.58
24652,8.43
24741,0
24422,87.11
12018,1.73
24008,0.42
24114,1.42
11394,0.99
12072,0.15
24072,3.1
12210,0.99
11953,6.83
11945,0.06
24930,2.55
11402,1.09
12164,3.58
24695,0.65
24473,2.81
24343,5.87
24839,3.44
11559,0.03
23980,0.06
24204,1
11421,0.06
24730,0.37
24658,2.53
11602,0.02
24892,0.06
24303,2.28
24787,0.82
11424,2.01
11436,0.33
11303,0.05
11531,8.09
24666,2.65
24865,3.8
24098,0.01
12000,0.65
24829,0.11
24642,0.46
24643,0.13
24009,0
11901,0.46
11699,1
24019,2.3
20566,9.34
20315,7.29
20182,0.04
20363,0.13
8483,0.04
20177,0.09
8107,0.09
8603,0.04
21307,0.13
21141,11.42
20971,2.52
21174,9.34
20311,2.91
20519,13.2
8466,44.66
20404,25.25
7936,5.63
21242,0.01
8717,2.7
8651,86.98
7897,0.02
21422,5.38
20687,0.09
20241,24.44
20760,46.25
7654,11.42
20805,17.74
7935,13.2
8234,1
7888,0.13
8179,49.48
8183,0.09
21233,0.15
20845,0.04
7740,0.04
21353,2.91
8614,0.08
8156,11.42
20170,5.63
21111,0.04
8713,13.2
7638,9.34
21261,7.42
20932,1.75
21224,64.16
7964,0.04
21160,0.09
21129,0.15
20651,0.09
8010,11.42
8471,9.34
8551,37.73
8035,2.91
7726,2.52
21167,0.15
8379,0.15
20867,0.15
20275,2.7
8524,9.34
7956,48.6
7852,0.04
20743,0.09
20758,0.04
7692,0.09
7529,0.09
21194,2.7
20997,2.91
7958,2.52
8331,50.54
7994,13.2
7961,11.42
8668,2.91
7652,2.91
21210,27.62
7770,0.09
20215,0.04
8308,0.09
20449,13.2
7576,0.09
8251,0.04
8247,23.09
8119,63.43
21032,29.08
8593,2.91
8218,2.91
8687,0.09
8024,7.29
20557,4.7
8414,48.98
20783,0.04
7643,29.08
21284,0.13
20645,0.09
20352,13.2
7778,2.7
8512,0.09
8420,9.34
20179,7.29
20394,87.19
7661,40.95
8180,2.91
20685,0.09
21305,24.53
20308,9.34
7985,0.04
7960,2.7
20942,0.04
8611,0.04
7937,0.04
20521,0.15
7550,24.44
20663,0.04
20197,13.2
7932,51.83
21091,40.8
8459,0.09
20731,1.48
20714,24.44
8011,0.09
20354,13.2
20344,0.04
8200,0.07
7771,13.2
21016,57.93
8334,23.09
20328,7.29
20195,64.16
20653,13.2
20733,0.13
20221,13.2
20671,40.95
7561,0.13
20609,4.92
8352,27.62
8121,9.34
8120,4.7
7776,4.53
8375,0.04
21322,86.97
8402,0.07
7639,0.01
20373,4.7
7761,49.48
20887,23.09
20426,0.04
21065,2.52
21229,2.91
8711,46.25
21372,48.98
21328,54.25
7812,42.69
21044,0.04
8166,46.25
7785,0.04
7715,51.83
7546,29.13
7607,2.52
20882,48.71
20567,0.15
20778,68.95
21348,0.11
8148,0.08
7579,0.04
7563,9.34
7923,61.86
20277,2.91
20162,2.91
8630,0.13
8246,23.09
21303,7.29
20395,86.97
8521,0.04
8636,2.91
20424,24.44
21375,7.94
8224,13.2
20239,2.7
7922,4.92
20791,0.07
20877,27.62
7784,61.86
21204,2.91
8254,48.71
21066,4.92
20259,46.25
20523,0.07
21414,0.04
21382,0
8719,0.04
8393,70.8
20865,0.07
20464,0.04
8516,13.2
20847,27.62
8606,61.41
21054,0.09
21176,48.98
20573,35.6
8066,0.08
8623,0.09
21246,40.27
7864,0.04
7880,11.42
7773,0.15
20517,61.51
21244,0.09
20589,69.85
20401,30.17
7635,29.13
20525,86.97
20258,59.53
7595,44.66
20737,0.09
8137,0.04
20505,72.22
7955,59.44
20330,67.81
7753,72.58
20342,45
8583,69.99
21097,50.76
8439,65.7
20965,0.09
20646,63.48
7601,71.96
7912,48.98
21228,69.99
8384,71.56
20535,0.13
8565,0.09
20553,67.76
20765,36.9
8703,70.37
20757,13.2
8332,65.7
8714,0.11
8457,69.87
20786,71.09
7693,38.44
7568,0.04
7662,0
8589,71.56
8462,0.13
8526,66.41
21086,0.04
20545,69.87
20231,64.41
8212,71.67
8272,64.41
8570,0.09
21200,72.22
20921,71.56
8221,0.04
20250,0
21082,0.04
20676,0.09
20630,0.04
8216,0.04
21331,0
8546,72.47
7670,71.67
8143,0.11
20487,0.04
21163,0
8762,0.09
8192,71.57
20165,45
20776,40.95
7877,49.48
7610,71.67
7588,71.39
20503,45
7667,68.43
20408,65.7
20467,69.48
8228,69.99
20951,0.04
21017,0.09
20961,0
7553,72.11
20266,71.56
20994,70.79
8754,35.6
7710,49.28
20789,48.6
20876,68.97
8559,0.65
8169,55.57
20833,0.09
20695,65.71
20427,71.09
20813,0.04
8617,69.99
20207,26
8013,63.68
8258,23.09
7931,0.04
7755,0.04
7813,0
8027,0.04
20463,0.07
20534,45
21339,48.98
8370,0.09
7978,61.86
21018,0.04
8366,71.01
8058,71.63
21294,0.04
7539,0.09
8425,71.63
20203,45
21275,30.17
7882,69.81
8337,3.55
21187,40.95
20913,57.7
8492,71.67
20690,69.81
21104,86.9
21109,58.53
20624,72.22
20907,0.07
8430,10.14
7838,66.41
21120,69.84
8256,0.11
7620,0.13
20343,0
8637,64.16
8034,0.09
21035,69.36
8111,70.46
21409,0
7828,61.51
8191,48.6
20284,45
20423,71.85
20571,58.53
20774,71.09
20434,0.04
20371,72.16
21325,63.68
8322,58.53
20509,0.04
21064,70.89
20430,68.89
20369,45
8164,7.94
8047,70.46
8528,0.04
20280,0.04
21008,0.04
8742,0.04
8642,0.09
21344,0.09
8377,45.26
7840,69.32
21311,0.13
21403,0.01
8373,0.11
20642,0.04
7848,70.8
7898,46.25
7797,0.01
7535,35.93
21283,0.04
20346,71.56
20497,71.95
20718,71.09
20834,67.76
20175,0.04
21231,64.41
7665,57.22
20909,0.09
20539,0.05
20417,54.68
7925,69.77
7545,4.7
7713,29.13
21416,0.09
7798,0.13
20337,24.44
8530,58.53
8556,0.04
7536,71.56
7764,45
8740,0.09
7603,0.05
7794,0.09
8002,0.04
8323,0.04
20564,0.11
7681,40.95
20483,0.11
8074,71.56
8330,0
21315,67.76
21162,0.09
8081,71.63
8627,68.89
8497,57.93
20554,61.25
8206,0.65
21023,13.2
8618,30.17
20829,0.04
8242,0.07
7728,0.09
8080,46.25
8083,69.32
21164,0
20648,46.87
21386,4.7
20391,71.56
21148,40.95
8761,0.13
8277,69.94
7874,67.59
8236,0
8141,68.89
7611,48.71
7977,53.46
21314,69.87
21293,67.59
7878,0.11
20172,0.04
21345,40.95
20316,4.7
21079,72.32
20985,0.05
20682,0.15
20742,71.56
21354,52.57
7858,46.25
8157,65.75
20281,0.04
7537,61.41
8494,0.09
20544,0.09
7963,40.8
21420,51.83
20978,71.95
20945,0.13
20439,0.09
20969,0
20991,71.09
7772,0.07
8662,0.05
8340,63.68
20546,29.13
20684,13.2
8718,52.3
21234,69.81
20954,68.95
8380,61.41
7542,0.05
7627,71.01
21423,0.04
20627,69.81
7734,71.57
7707,0
21209,70.46
20581,0.04
8610,63.14
7696,0.05
8598,3.33
20668,0.04
8443,0.04
21136,67.59
20947,71.68
8655,71.67
20436,0.13
20595,11.42
21400,69.85
20227,0.13
20919,0.04
20531,30.17
8557,0
21239,0.04
20977,71.21
20667,64.41
20846,67.76
20447,0.09
20707,54.25
8195,87.01
7820,72.11
8098,0.09
21116,26
20339,0.04
8757,0.04
20322,13.2
20375,54.68
21411,46.25
21134,45
8295,29.13
8673,70.93
7656,26
21022,0.13
20966,69.09
8350,53.46
21404,0.04
20897,0.04
20164,0.04
7841,42.69
20222,0.09
7924,0.01
20964,13.2
7709,0.04
21282,63.68
8108,0.07
20773,69.94
20614,0
8214,44.66
7754,0.09
20927,72.31
8069,30.17
7723,71.56
20191,0.09
21076,0.04
8327,53.46
21251,0.04
8469,0.15
7580,0.04
7762,71.95
20761,48.6
8133,54.25
8207,0
8498,63.43
20853,0.04
20499,0
7674,41.8
7655,13.2
8057,71.56
20841,71.21
20292,45
20185,0.04
7934,69.32
20440,67.77
20402,63.68
8683,48.98
20570,0.09
8532,0
20886,0.04
8735,68.18
21191,0.04
7560,87.19
8401,0.04
20650,54.25
8399,0.04
20710,69.37
20856,0.07
7965,58.53
20868,67.59
8580,67.76
7869,0.65
8660,0.04
8722,0.09
8392,23.09
21121,0.01
8029,58.53
20923,0.04
21323,0.11
8071,65.75
8168,54.72
8672,0
20821,20.45
8001,0.04
8628,73.21
8670,35.6
7685,0.09
20908,0.09
21407,68.89
20577,71.56
8283,87.21
20587,0.04
8016,0.04
20930,69.94
21019,27.62
20817,0.13
20839,0.13
7998,70.46
20286,53.46
8391,86.95
21177,0.09
20495,0.04
7953,0.04
20600,54.68
20469,40.95
8552,72.02
20451,0.01
7851,69.94
8196,69.37
8369,0.04
8055,0.09
7760,0.04
7748,71.09
20393,69.37
20898,61.25
20881,63.68
8103,0.04
20644,0.07
7720,65.7
8764,66.41
7941,0.04
21195,57.93
20612,0.04
20941,0
20655,7.29
8269,0.11
8229,0.03
7697,0.09
8130,63.68
20326,67.76
20982,0.09
8052,69.81
7597,4.7
20272,0.09
21042,0.13
21102,30.17
7853,57.22
8271,0.11
7694,0.04
21056,60.96
